Serial Number,Asset Type,Support Identifier,Organization,Product Name,HW Description,Contact Name,ASR Status,Entitlement End Date,Contract Type
B000IXHC2S,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Mrs. Nella Macejkovic,,29-Aug-2016,Hardware and OS Support
B00025AGUM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Mrs. Nella Macejkovic,,29-Aug-2016,Hardware and OS Support
B0000W463K,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Mrs. Nella Macejkovic,,29-Aug-2016,Hardware and OS Support
B0006DRM02,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Mrs. Nella Macejkovic,,29-Aug-2016,Hardware and OS Support
B0002XCH2E,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Mrs. Nella Macejkovic,,29-Aug-2016,Hardware and OS Support
B000GQ2P7O,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Mrs. Nella Macejkovic,,29-Aug-2016,Hardware and OS Support
B000I6ONRM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SF280R SERVER BASE CONFIG,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Mr. Katharina O'Conner,,29-Aug-2016,Hardware and OS Support
B000HB4DU0,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Mr. Katharina O'Conner,,29-Aug-2016,Hardware and OS Support
B0002I6HKW,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Mr. Katharina O'Conner,,29-Aug-2016,Hardware and OS Support
B0000TFLNM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Mr. Katharina O'Conner,,29-Aug-2016,Hardware and OS Support
B00019774M,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Mr. Katharina O'Conner,,29-Aug-2016,Hardware and OS Support
B0000ACB9R,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Mr. Katharina O'Conner,,29-Aug-2016,Hardware and OS Support
B000NKSOOQ,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Mr. Katharina O'Conner,,29-Aug-2016,Hardware and OS Support
B0009XOXXS,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Mr. Katharina O'Conner,,29-Aug-2016,Hardware and OS Support
B0000W463K,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Mr. Katharina O'Conner,,29-Aug-2016,Hardware and OS Support
B0002I6HKW,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Mr. Katharina O'Conner,,29-Aug-2016,Hardware and OS Support
B0000AJDKF,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x900/2GB/2x36GB/DVD/OS,"A35,2X900+,2GB,2X36,DVD,2PS,OS",Ola Schumm,,29-Aug-2016,Hardware and OS Support
B000Q72CSA,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x900/2GB/2x36GB/DVD/OS,"A35,2X900+,2GB,2X36,DVD,2PS,OS",Ola Schumm,,29-Aug-2016,Hardware and OS Support
B000CR7CP2,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x900/2GB/2x36GB/DVD,"A35,2X900MHZ,2GB,2X36GB,DVD",Ola Schumm,,29-Aug-2016,Hardware and OS Support
B0000DHY2O,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x900/2GB/2x36GB/DVD,"A35,2X900MHZ,2GB,2X36GB,DVD",Ola Schumm,,29-Aug-2016,Hardware and OS Support
B000654P8C,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x900/2GB/2x36GB/DVD,"A35,2X900MHZ,2GB,2X36GB,DVD",Ola Schumm,,29-Aug-2016,Hardware and OS Support
B00069TDVW,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x900/2GB/2x36GB/DVD,"A35,2X900MHZ,2GB,2X36GB,DVD",Ola Schumm,,29-Aug-2016,Hardware and OS Support
B0000DEC3S,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x900/2GB/2x36GB/DVD,"A35,2X900MHZ,2GB,2X36GB,DVD",Ola Schumm,,29-Aug-2016,Hardware and OS Support
B000A2MJY8,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x900/2GB/2x36GB/DVD,"A35,2X900MHZ,2GB,2X36GB,DVD",Ola Schumm,,29-Aug-2016,Hardware and OS Support
B0002SZELK,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x900/2GB/2x36GB/DVD,"A35,2X900MHZ,2GB,2X36GB,DVD",Ola Schumm,,29-Aug-2016,Hardware and OS Support
B000HGNY7I,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x900/2GB/2x36GB/DVD,"A35,2X900MHZ,2GB,2X36GB,DVD",Ola Schumm,,29-Aug-2016,Hardware and OS Support
B000PGCLWY,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x900/2GB/2x36GB/DVD,"A35,2X900MHZ,2GB,2X36GB,DVD",Zella Kreiger,,29-Aug-2016,Hardware and OS Support
B000662QI2,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x900/2GB/2x36GB/DVD,"A35,2X900MHZ,2GB,2X36GB,DVD",Zella Kreiger,,29-Aug-2016,Hardware and OS Support
B000A2MHMW,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",WS SB_150 650M/40/256/PGX64/CD,"A41,650MHZ,256MB,40GB,CDROM",Zella Kreiger,,29-Aug-2016,Hardware and OS Support
B000A70B9I,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",WS SB_150 650M/40/256/PGX64/CD,"A41,650MHZ,256MB,40GB,CDROM",Zella Kreiger,,29-Aug-2016,Hardware and OS Support
B000F8MENI,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SB1500,1GHz,512MB,XVR-100,80GB","A43,1.062GHZ,512MB,80G,XVR-100",Zella Kreiger,,29-Aug-2016,Hardware and OS Support
B0000DE593,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.35 GHz,8GB,2-146GB","A52,2X1.35GHZ,8GB,2X146GB",Zella Kreiger,,29-Aug-2016,Hardware and OS Support
B000HKQS6I,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.35 GHz,8GB,2-146GB","A52,2X1.35GHZ,8GB,2X146GB",Zella Kreiger,,29-Aug-2016,Hardware and OS Support
B000H3HHOM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.35 GHz,8GB,2-146GB","A52,2X1.35GHZ,8GB,2X146GB",Zella Kreiger,,29-Aug-2016,Hardware and OS Support
B0000DKWL7,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,16GB,2-146GB","A52,2X1500MHZ,16GB,2X146GB",Zella Kreiger,,29-Aug-2016,Hardware and OS Support
B0000DGWB4,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,16GB,2-146GB","A52,2X1500MHZ,16GB,2X146GB",Zella Kreiger,,29-Aug-2016,Hardware and OS Support
B0000W47PC,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,16GB,2-146GB","A52,2X1500MHZ,16GB,2X146GB,ROH",Evie Gusikowski DDS,,29-Aug-2016,Hardware and OS Support
B000HB4DU0,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,16GB,2-146GB","A52,2X1500MHZ,16GB,2X146GB,ROH",Evie Gusikowski DDS,,29-Aug-2016,Hardware and OS Support
B000I00RTG,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,8GB,2-146GB","A52,2X1500MHZ,8GB,2X146GB",Evie Gusikowski DDS,,29-Aug-2016,Hardware and OS Support
B000662SOY,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,8GB,2-146GB","A52,2X1500MHZ,8GB,2X146GB",Evie Gusikowski DDS,,29-Aug-2016,Hardware and OS Support
B0000008XW,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,8GB,2-146GB","A52,2X1500MHZ,8GB,2X146GB",Evie Gusikowski DDS,,29-Aug-2016,Hardware and OS Support
B0000DGWB4,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,8GB,2-146GB","A52,2X1500MHZ,8GB,2X146GB",Evie Gusikowski DDS,,29-Aug-2016,Hardware and OS Support
B0000DFPMN,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,8GB,2-146GB","A52,2X1500MHZ,8GB,2X146GB",Evie Gusikowski DDS,,29-Aug-2016,Hardware and OS Support
B000A2MJY8,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,8GB,2-146GB","A52,2X1500MHZ,8GB,2X146GB",Evie Gusikowski DDS,,29-Aug-2016,Hardware and OS Support
B000I6QSBG,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,8GB,2-146GB","A52,2X1500MHZ,8GB,2X146GB",Evie Gusikowski DDS,,29-Aug-2016,Hardware and OS Support
B00005R12M,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,8GB,2-146GB","A52,2X1500MHZ,8GB,2X146GB",Evie Gusikowski DDS,,29-Aug-2016,Hardware and OS Support
B000JR91YA,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,8GB,2-146GB","A52,2X1500MHZ,8GB,2X146GB",Alexandra Sanford V,,29-Aug-2016,Hardware and OS Support
B000COF89C,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,8GB,2-146GB","A52,2X1500MHZ,8GB,2X146GB,ROHS",Alexandra Sanford V,,29-Aug-2016,Hardware and OS Support
B000JKMDTW,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,8GB,2-146GB","A52,2X1500MHZ,8GB,2X146GB,ROHS",Alexandra Sanford V,Inactive,29-Aug-2016,Hardware and OS Support
B000BJ0Z50,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,8GB,2-146GB","A52,2X1500MHZ,8GB,2X146GB,ROHS",Alexandra Sanford V,,29-Aug-2016,Hardware and OS Support
B000Q75VCO,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,8GB,2-146GB","A52,2X1500MHZ,8GB,2X146GB,ROHS",Alexandra Sanford V,,29-Aug-2016,Hardware and OS Support
B000000Z1F,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,8GB,2-146GB","A52,2X1500MHZ,8GB,2X146GB,ROHS",Alexandra Sanford V,,29-Aug-2016,Hardware and OS Support
B0000DYZRA,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,8GB,2-146GB","A52,2X1500MHZ,8GB,2X146GB,ROHS",Alexandra Sanford V,,29-Aug-2016,Hardware and OS Support
B000HW5FFG,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SF V490 2@1.5GHz,8GB,2-146GB","A52,2X1500MHZ,8GB,2X146GB,ROHS",Alexandra Sanford V,,29-Aug-2016,Hardware and OS Support
